"","wikidataId","fullName","type","inceptionDate","altNames","terminationDate","affiliations","countries","competitions","tier","homeVenueNames","homeVenueCapacities","locations","AllRugbyIDs","GoogleKnowlIDs","articleEn","articleFr","articleIt","articleEs","articleJa","dbpediaId"
"1573","Q7006128","New Brunswick Timber","rugby union team",NA,"Black Spruce Rugby",NA,NA,"Canada",NA,NA,NA,NA,NA,NA,NA,"New_Brunswick_Timber",NA,NA,NA,NA,"http://dbpedia.org/resource/New_Brunswick_Timber"
"1574","Q7008541","New Haven Old Black RFC","rugby union team","1986-01-01","New Haven Old Black Rugby Football Club",NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,NA,"New_Haven_Old_Black_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/New_Haven_Old_Black_RFC"
"1575","Q7010784","New Orleans Rugby Football Club","rugby union team","1973-01-01","NORFC",NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,NA,"New_Orleans_Rugby_Football_Club","New_Orleans_Rugby_Football_Club",NA,NA,NA,"http://dbpedia.org/resource/New_Orleans_Rugby_Football_Club"
"1578","Q7015235","New Zealand Barbarians","rugby union club","1937-01-01",NA,NA,NA,"New Zealand",NA,NA,NA,NA,"Kingsland",NA,NA,"New_Zealand_Barbarians","Barbarians_de_la_Nouvelle-Z%C3%A9lande",NA,NA,NA,"http://dbpedia.org/resource/New_Zealand_Barbarians"
"1579","Q7015419","New Zealand Heartland XV","national rugby union team",NA,NA,NA,NA,"New Zealand",NA,NA,NA,NA,NA,NA,NA,"New_Zealand_Heartland_XV",NA,NA,NA,NA,"http://dbpedia.org/resource/New_Zealand_Heartland_XV"
"1580","Q7016264","New Zealand national under-19 rugby union team","rugby union team",NA,NA,NA,NA,"New Zealand",NA,NA,NA,NA,NA,NA,NA,"New_Zealand_national_under-19_rugby_union_team",NA,NA,NA,NA,"http://dbpedia.org/resource/New_Zealand_national_under-19_rugby_union_team"
"1581","Q7016267","New Zealand national under-21 rugby union team","rugby union team",NA,"Colts (formerly)",NA,NA,"New Zealand",NA,NA,NA,NA,NA,NA,NA,"New_Zealand_national_under-21_rugby_union_team",NA,NA,NA,NA,"http://dbpedia.org/resource/New_Zealand_national_under-21_rugby_union_team"
"1582","Q7016275","New Zealand national under-20 rugby union team","rugby union team",NA,NA,NA,NA,"New Zealand",NA,NA,NA,NA,NA,NA,NA,"New_Zealand_national_under-20_rugby_union_team","%C3%89quipe_de_Nouvelle-Z%C3%A9lande_de_rugby_%C3%A0_XV_des_moins_de_20_ans",NA,"Selecci%C3%B3n_juvenil_de_rugby_de_Nueva_Zelanda","U-20%E3%83%A9%E3%82%B0%E3%83%93%E3%83%BC%E3%83%8B%E3%83%A5%E3%83%BC%E3%82%B8%E3%83%BC%E3%83%A9%E3%83%B3%E3%83%89%E4%BB%A3%E8%A1%A8","http://dbpedia.org/resource/New_Zealand_national_under-20_rugby_union_team"
"1591","Q7048435","Nomads RFC","rugby union team",NA,NA,NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,NA,"Nomads_RFC",NA,NA,NA,NA,NA
"1592","Q7049259","Nondescripts RFC","rugby union team",NA,"Nondescripts; Nondescripts Rugby Football Club",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nondescripts_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/Nondescripts_RFC"
"1593","Q7050995","Norfolk Blues","rugby union team",NA,"Norfolk City Blues RFC; Norfolk City Blues Rugby Football Club",NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,NA,"Norfolk_Blues",NA,NA,NA,NA,"http://dbpedia.org/resource/Norfolk_Blues"
"1599","Q7056706","North Shore Rugby Football Club","rugby union team","1873-01-01","The Pride",NA,NA,"New Zealand",NA,NA,NA,NA,NA,NA,NA,"North_Shore_Rugby_Football_Club",NA,NA,NA,NA,"http://dbpedia.org/resource/North_Shore_Rugby_Football_Club"
"1600","Q7057169","North Wales rugby","rugby union team",NA,"North Wales; North Wales Rugby Union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"North_Wales_rugby",NA,NA,NA,NA,"http://dbpedia.org/resource/North_Wales_rugby"
"1603","Q7058067","Northeastern University Rugby Club","rugby union team","1984-01-01","Northeastern Rugby Club; Northeastern University Rugby Football Club",NA,NA,"U.S.A.",NA,NA,NA,NA,"Brookline",NA,NA,"Northeastern_University_Rugby_Club",NA,NA,NA,NA,"http://dbpedia.org/resource/Northeastern_University_Rugby_Club"
"1605","Q7058878","Northern Pride RLFC","rugby union club",NA,NA,NA,NA,"Australia",NA,NA,NA,NA,NA,NA,NA,"Northern_Pride_RLFC",NA,NA,NA,NA,NA
"1608","Q7059701","Norths Devils","rugby union club","1891-01-01",NA,NA,NA,"Australia",NA,NA,NA,NA,NA,NA,NA,"Norths_Devils",NA,NA,NA,NA,NA
"1609","Q7063469","Notre Dame Rugby Football Club","rugby union team","1961-01-01","Notre Dame",NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,NA,"Notre_Dame_Rugby_Football_Club",NA,NA,NA,NA,"http://dbpedia.org/resource/Notre_Dame_Rugby_Football_Club"
"1611","Q7064135","Nova Scotia Keltics","rugby union team",NA,"Nova Scotia Keltics Rugby Football Club",NA,NA,"Canada",NA,NA,NA,NA,NA,NA,NA,"Nova_Scotia_Keltics",NA,NA,NA,NA,"http://dbpedia.org/resource/Nova_Scotia_Keltics"
"1615","Q7074227","Oakthorpe Invitational","rugby union team",NA,"Oakthorpe Invitational Rugby Football Club",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"http://dbpedia.org/resource/Oakthorpe_Invitational"
"1617","Q7083490","Old Blue R.F.C.","rugby union team","1963-01-01","Old Blue RFC; Old Blue Rugby Football Club",NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,NA,"Old_Blue_R.F.C.","Old_Blue_Rugby_Football_Club",NA,NA,NA,"http://dbpedia.org/resource/Old_Blue_R.F.C."
"1621","Q7083657","Old Christians Club","rugby union club","1692-12-01",NA,NA,NA,"Uruguay",NA,NA,NA,NA,NA,NA,NA,"Old_Christians_Club","Old_Christians_Club","Old_Christians_Club","Old_Christians_Club","%E3%82%AA%E3%83%BC%E3%83%AB%E3%83%89%E3%83%BB%E3%82%AF%E3%83%AA%E3%82%B9%E3%83%86%E3%82%A3%E3%82%A2%E3%83%B3%E3%82%B9%E3%83%BB%E3%82%AF%E3%83%AB%E3%83%96","http://dbpedia.org/resource/Old_Christians_Club"
"1625","Q7084108","Old Gold Rugby","rugby union club","1974-01-01","Old Gold Rugby Football Club",NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,NA,"Old_Gold_Rugby",NA,NA,NA,NA,"http://dbpedia.org/resource/Old_Gold_Rugby"
"1633","Q7085172","Old Swinford Hospital RFC","rugby union club",NA,"Old Swinford Hospital RFUC",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,NA,"Old_Swinford_Hospital_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/Old_Swinford_Hospital_RFC"
"1638","Q7089249","Olympus Rugby XV Madrid","rugby union team","2009-01-01",NA,NA,NA,"Spain",NA,NA,NA,NA,NA,NA,NA,"Olympus_Rugby_XV_Madrid",NA,NA,"Olympus_Rugby_XV_Madrid",NA,"http://dbpedia.org/resource/Olympus_Rugby_XV_Madrid"
"1639","Q7094611","Ontario Blues","rugby union team",NA,"Ontario Blues Rugby Football Club",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ontario_Blues","Ontario_Blues",NA,NA,NA,"http://dbpedia.org/resource/Ontario_Blues"
"1640","Q7094889","Ontario Rugby Union","rugby union club",NA,NA,NA,NA,"Canada",NA,NA,NA,NA,NA,NA,NA,"Ontario_Rugby_Union","Ontario_Rugby_Union",NA,NA,NA,NA
"1641","Q7107044","Oslo RK","rugby union team","1964-01-01","Oslo Rugbyklubb; Oslo Rugby Klubb",NA,NA,"Norway",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"http://dbpedia.org/resource/Oslo_RK"
"1643","Q7109183","Ottawa Harlequins","rugby union team",NA,"Ottawa Harlequins Rugby Football Club",NA,NA,"Canada",NA,NA,NA,NA,NA,NA,NA,"Ottawa_Harlequins",NA,NA,NA,NA,"http://dbpedia.org/resource/Ottawa_Harlequins"
"1644","Q7109277","Ottawa Wolves RFC","rugby union team",NA,"Ottawa Wolves; Ottawa Wolves Rugby Football Club",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ottawa_Wolves",NA,NA,NA,NA,"http://dbpedia.org/resource/Ottawa_Wolves"
"1645","Q7113927","Overseas RUFC","rugby union team","1946-01-01","Overseas Rugby Union Football Club",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Overseas_RUFC",NA,NA,NA,NA,"http://dbpedia.org/resource/Overseas_RUFC"
"1646","Q7113937","Overseas Unions rugby union team","national rugby union team",NA,NA,NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,NA,"Five_Nations_XV_v_Overseas_Unions_XV",NA,NA,NA,NA,NA
"1648","Q7122744","Pacific Tyee","rugby union team","2009-01-01","BC Bears",NA,NA,"Canada",NA,NA,NA,NA,NA,NA,NA,"BC_Bears","British_Columbia_Bears",NA,NA,NA,"http://dbpedia.org/resource/BC_Bears"
"1651","Q7132420","Papakura RFC","rugby union team",NA,"Kura; Papakura Rugby Football Club",NA,NA,"New Zealand",NA,NA,NA,NA,NA,NA,NA,"Papakura_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/Papakura_RFC"
"1652","Q7132791","Paphos Tigers","rugby union team",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Paphos_Tigers",NA,NA,NA,NA,NA
"1654","Q7141560","Pasadena Rugby Football Club","rugby union team","1971-01-01","Pasadena RFC",NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,NA,"Pasadena_Rugby_Football_Club",NA,NA,NA,NA,"http://dbpedia.org/resource/Pasadena_Rugby_Football_Club"
"1655","Q7142896","Past Brothers","rugby union club","1929-01-01",NA,NA,NA,"Australia",NA,NA,NA,NA,NA,NA,NA,"Past_Brothers",NA,NA,NA,NA,NA
"1665","Q7165431","Penzance RFC","rugby union team","1876-01-01","Penzance Rugby Football Club",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,NA,"Penzance_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/Penzance_RFC"
"1672","Q7182849","Philadelphia Whitemarsh RFC","rugby union team","1985-01-01","Philadelphia - Whitemarsh RFC; Philadelphia - Whitemarsh Rugby Football Club",NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,NA,"Philadelphia_Whitemarsh_RFC","Philadelphia_Whitemarsh_Rugby_Football_Club",NA,NA,NA,"http://dbpedia.org/resource/Philadelphia_Whitemarsh_RFC"
"1675","Q7209799","Polis Egaleo Rugby","rugby union team",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Polis_Egaleo_Rugby",NA,NA,NA,NA,"http://dbpedia.org/resource/Polis_Egaleo_Rugby"
"1688","Q7232030","Portland Rugby Football Club","rugby union club",NA,"Portland Rugby Football Club (Maine); Portland RFC",NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,NA,"Portland_Rugby_Football_Club_(Maine)",NA,NA,NA,NA,"http://dbpedia.org/resource/Portland_Rugby_Football_Club_(Maine)"
"1689","Q7232031","Portland Rugby Football Club","rugby union club","1961-01-01","Portland Rugby Football Club (Oregon); Portland",NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,NA,"Portland_Rugby_Football_Club_(Oregon)",NA,NA,NA,NA,"http://dbpedia.org/resource/Portland_Rugby_Football_Club_(Oregon)"
"1693","Q7232856","Porvoo RC","rugby union team",NA,"Old Town Shamrocks Porvoo RC; Old Town Shamrocks Porvoo Rugby Club",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Porvoo_RC",NA,NA,NA,NA,"http://dbpedia.org/resource/Porvoo_RC"
"1694","Q7235040","Potomac Athletic Club RFC","rugby union team","1988-01-01","Potomac Athletic Club Rugby Team",NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,NA,"Potomac_Athletic_Club_RFC","Potomac_Athletic_Club_Rugby_Football_Club",NA,NA,NA,"http://dbpedia.org/resource/Potomac_Athletic_Club_RFC"
"1695","Q7238028","Prairie Wolf Pack","rugby union team",NA,NA,NA,NA,"Canada",NA,NA,NA,NA,NA,NA,NA,"Prairie_Wolf_Pack","Prairie_Wolf_Pack",NA,NA,NA,"http://dbpedia.org/resource/Prairie_Wolf_Pack"
"1699","Q7244380","Prince of Wales Country Club","rugby union club","1925-01-01",NA,NA,NA,"Chile",NA,NA,NA,NA,NA,NA,NA,"Prince_of_Wales_Country_Club",NA,NA,"Prince_of_Wales_Country_Club_(Rugby)",NA,NA
"1700","Q7245002","Princeton Rugby","rugby union club","1876-01-01","Princeton University RFC; Tigers; Princeton University Rugby Football Club",NA,NA,"U.S.A.","Ivy Rugby Conference",NA,NA,NA,NA,NA,NA,"Princeton_Rugby",NA,NA,NA,NA,"http://dbpedia.org/resource/Princeton_Rugby"
"1701","Q7252475","Providence Rugby","rugby union club",NA,"Providence RFC; Providence Rugby Football Club",NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,NA,"Providence_Rugby",NA,NA,NA,NA,"http://dbpedia.org/resource/Providence_Rugby"
"1702","Q7257573","Public School Wanderers","rugby union team",NA,"Public School Wanderers Rugby and Cricket Club",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,NA,"Public_School_Wanderers",NA,NA,NA,NA,"http://dbpedia.org/resource/Public_School_Wanderers"
"1703","Q7260313","Punjab Warriors","rugby union team",NA,"Punjab Warriors (Pakistani rugby team)",NA,NA,"Pakistan",NA,NA,NA,NA,NA,NA,NA,"Punjab_Warriors_(Pakistani_rugby_team)",NA,NA,NA,NA,"http://dbpedia.org/resource/Punjab_Warriors_(Pakistani_rugby_team)"
"1706","Q7264653","Pécsi Indiánok SK","rugby union team","1996-01-01","Indiánok (Indians); Pécsi Indiánok; Pécsi Indiánok Rögbi Klub",NA,NA,"Hungary",NA,NA,NA,NA,NA,NA,NA,"P%C3%A9csi_Indi%C3%A1nok_SK",NA,NA,NA,NA,"http://dbpedia.org/resource/Pécsi_Indiánok_SK"
"1708","Q7269756","Quebec Caribou","rugby union team",NA,"Quebec Caribou Rugby Football Club",NA,NA,"Canada",NA,NA,NA,NA,NA,NA,NA,"Quebec_Caribou",NA,NA,NA,NA,"http://dbpedia.org/resource/Quebec_Caribou"
"1709","Q7270016","Queen's House Football Club","rugby union team","1867-01-01","Queen's House",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,NA,"Queen%27s_House_Football_Club",NA,NA,NA,NA,"http://dbpedia.org/resource/Queen's_House_Football_Club"
"1712","Q7276157","RC Aia","rugby union team",NA,"RC Aia Kutaisi; Rugby Club Aia Kutaisi",NA,NA,"Georgia",NA,NA,"Aia Arena",NA,"Kutaisi",NA,"11gdgrqj90","RC_Aia_Kutaisi","Rugby_Club_Aia",NA,NA,"RC%E3%82%A2%E3%82%A4%E3%82%A2%E3%83%BB%E3%82%AF%E3%82%BF%E3%82%A4%E3%82%B7","http://dbpedia.org/resource/RC_Aia_Kutaisi"
"1713","Q7276158","RC Antares","rugby union club",NA,"Rugby Club Antares",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RC_Antares",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Antares"
"1714","Q7276159","RC Argo","rugby union team","1992-01-01","Rugby Club Argo",NA,NA,"Ukraine",NA,NA,NA,NA,"Kyiv",NA,NA,"RC_Argo",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Argo"
"1715","Q7276160","RC Arka Gdynia","rugby union team","1996-01-01","Arka Gdynia; Buldogi (Bulldogs)",NA,NA,"Poland",NA,NA,NA,NA,NA,NA,NA,"RC_Arka_Gdynia",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Arka_Gdynia"
"1716","Q7276161","RC Aviator","rugby union club","1963-01-01","Rugby Club Aviator",NA,NA,"Ukraine","Ukrainian Rugby Championship",NA,"Spartak Stadium, Kyiv",NA,"Kyiv",NA,NA,"RC_Aviator",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Aviator"
"1717","Q7276162","RC Batyari","rugby union team","2009-01-01","Batyari (Batiars); Rugby Club Batyari",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RC_Batyari",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Batyari"
"1718","Q7276164","RC Bystrc","rugby union club","1953-01-01","Rugby Club Bystrc",NA,NA,"Czechia",NA,NA,NA,NA,NA,NA,NA,"RC_Bystrc",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Bystrc"
"1719","Q7276166","Rugby Union Donau Wien","rugby union team","1999-01-01","RC Donau; Korsaren (Corsairs) - B-team; Piraten (Pirates) - A-team",NA,NA,"Austria",NA,NA,NA,NA,NA,NA,NA,"RC_Donau","Rugby_Union_Donau_Wien",NA,NA,NA,"http://dbpedia.org/resource/RC_Donau"
"1720","Q7276167","RC Dnepr","rugby union team","2009-01-01","RC Dnipro; Rugby Club Dnepr",NA,NA,"Ukraine",NA,NA,NA,NA,"Dnipro",NA,NA,NA,NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Dnipro"
"1721","Q7276169","RC Epokha-Polytechnic","rugby union club","1962-01-01","Rugby Club Epokha-Polytechnic",NA,NA,"Ukraine",NA,NA,NA,NA,"Kyiv",NA,NA,"RC_Epokha-Polytechnic",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Epokha-Polytechnic"
"1722","Q7276170","RC Evko-More","rugby union team","1973-01-01","Rugby Club Evko-More",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RC_Evko-More",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Evko-More"
"1723","Q7276171","RC Girnik","rugby union team",NA,"RC Hirnyk; Girnik (Miners); Rugby Club Girnik",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RC_Hirnyk",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Hirnyk"
"1724","Q7276172","RC Graz","rugby union club",NA,"Rugby Club Graz",NA,NA,"Austria",NA,NA,NA,NA,NA,NA,NA,"RC_Graz",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Graz"
"1725","Q7276176","RC Havířov","rugby union club","1966-01-01","Rugby Club Havířov",NA,NA,"Czechia",NA,NA,NA,NA,NA,NA,NA,"RC_Hav%C3%AD%C5%99ov",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Havířov"
"1726","Q7276177","RC Krems","rugby union team",NA,"Rugby Club Krems",NA,NA,"Austria",NA,NA,NA,NA,"Krems",NA,NA,"RC_Krems",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Krems"
"1727","Q7276184","RC Obolon-University","rugby union team","1984-01-01","Rugby Club Obolon-University",NA,NA,"Ukraine","Ukrainian Rugby Championship",NA,NA,NA,NA,NA,"11c5fzsbzm","RC_Obolon-University",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Obolon-University"
"1728","Q7276185","RC Olymp","rugby union club","1989-01-01","Rugby Club Olymp",NA,NA,NA,NA,NA,NA,NA,"Kharkiv",NA,NA,"RC_Olymp",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Olymp"
"1729","Q7276186","RC Odense","rugby union team","1980-01-01","Rugby Club Odense",NA,NA,"Denmark",NA,NA,NA,NA,NA,NA,NA,"RC_Odense",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Odense"
"1730","Q7276187","RC Polytechnic","rugby union club","1965-01-01","Rugby Club Polytechnic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RC_Polytechnic",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Polytechnic"
"1731","Q7276189","RC Písek","rugby union team","2008-01-01","Vepřová kolena (Pork knee); Rugby Club Písek",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RC_P%C3%ADsek",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Písek"
"1732","Q7276190","RC Přelouč","rugby union team","1974-01-01","Rugby Club Přelouč",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RC_P%C5%99elou%C4%8D",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Přelouč"
"1733","Q7276196","RC Rivne","rugby union team","1999-01-01","Rugby Club Rivne",NA,NA,"Ukraine",NA,NA,NA,NA,"Rivne",NA,NA,"RC_Rivne",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Rivne"
"1734","Q7276197","RC Roland","rugby union team",NA,"Rugby Club Roland",NA,NA,"Ukraine",NA,NA,NA,NA,"Ivano-Frankivsk",NA,NA,"RC_Roland",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Roland"
"1735","Q7276198","RC Spartak Trnava","rugby union team",NA,"Rugby Club Spartak Trnava",NA,NA,"Slovakia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Spartak_Trnava"
"1736","Q7276199","RC Slovan Bratislava","rugby union team","2003-01-01","Rugby Club Slovan Bratislava",NA,NA,"Slovakia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Slovan_Bratislava"
"1737","Q7276200","RC Spartan Oradea","rugby union team",NA,"Spartan Oradea; Spartanii (Spartans); Rugby Club Spartan Oradea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RC_Spartan_Oradea",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Spartan_Oradea"
"1738","Q7276203","RC Varna","rugby union team","1964-01-01","Rugby Club Varna",NA,NA,"Bulgaria",NA,NA,NA,NA,NA,NA,NA,"RC_Varna",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Varna"
"1739","Q7276206","RC Yantra Gabrovo","rugby union team","1973-01-01","Rugby Club Yantra Gabrovo",NA,NA,"Bulgaria",NA,NA,NA,NA,NA,NA,NA,"RC_Yantra_Gabrovo",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Yantra_Gabrovo"
"1740","Q7276209","RC Vyškov","rugby union team","1952-01-01","Rugby Club Vyškov",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RC_Vy%C5%A1kov",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Vyškov"
"1741","Q7276211","RC Zlín","rugby union team","1944-01-01","Rugby Club Zlín",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RC_Zl%C3%ADn",NA,NA,NA,NA,"http://dbpedia.org/resource/RC_Zlín"
"1742","Q7276572","RFC Haarlem","rugby union team","1980-01-01","Rugby Football Club Haarlem",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RFC_Haarlem",NA,NA,NA,NA,"http://dbpedia.org/resource/RFC_Haarlem"
"1744","Q7276915","RK Nada","rugby union team","1959-02-23","RK Nada Split; Rugby klub Nada",NA,NA,"Croatia",NA,NA,NA,NA,NA,NA,NA,"RK_Nada_Split",NA,"Ragbi_klub_Nada",NA,NA,"http://dbpedia.org/resource/RK_Nada_Split"
"1745","Q7276919","RK Petrovice","rugby union team","1944-01-01","Rugby Klub Petrovice",NA,NA,"Czechia",NA,NA,NA,NA,"Prague",NA,NA,"RK_Petrovice",NA,NA,NA,NA,"http://dbpedia.org/resource/RK_Petrovice"
"1746","Q7276924","RK Sisak","rugby union team","1970-01-01","Ragbi klub Sisak",NA,NA,"Croatia",NA,NA,NA,NA,NA,NA,NA,"RK_Sisak",NA,NA,NA,NA,"http://dbpedia.org/resource/RK_Sisak"
"1747","Q7276932","RK Zagreb","rugby union team","1964-01-01","RK Zagreb (rugby union); Rugby klub Zagreb",NA,NA,"Croatia",NA,NA,NA,NA,NA,NA,NA,"RK_Zagreb_(rugby_union)",NA,"Ragbi_klub_Zagreb",NA,NA,"http://dbpedia.org/resource/RK_Zagreb_(rugby_union)"
"1748","Q7282829","Ragbi Klub Crvena Zvezda","rugby union team",NA,"Rugby Club Red Star; ; Рагби Клуб Црвена Звезда",NA,NA,"Serbia",NA,NA,NA,NA,NA,NA,NA,"Rugby_Club_Red_Star",NA,NA,NA,NA,"http://dbpedia.org/resource/Rugby_Club_Red_Star"
"1749","Q7282831","Ragbi Klub Partizan","rugby union team","1953-01-01","Rugby Club Partizan; ; Colors; Рагби клуб Партизан",NA,NA,"Serbia",NA,NA,NA,NA,NA,NA,NA,"Rugby_Club_Partizan",NA,"Ragbi_klub_Partizan",NA,NA,"http://dbpedia.org/resource/Rugby_Club_Partizan"
"1752","Q7290242","Ramsey R.U.F.C.","rugby union team",NA,"Ramsey Rugby Union Football Club",NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,NA,"Ramsey_R.U.F.C.",NA,NA,NA,NA,"http://dbpedia.org/resource/Ramsey_R.U.F.C."
"1753","Q7291669","Randers RC","rugby union team",NA,"Randers Rugby Club",NA,NA,"Denmark",NA,NA,NA,NA,NA,NA,NA,"Randers_RC",NA,NA,NA,NA,"http://dbpedia.org/resource/Randers_RC"
"1755","Q7296210","Rauma Ice Pack","rugby union team",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rauma_Ice_Pack",NA,NA,NA,NA,"http://dbpedia.org/resource/Rauma_Ice_Pack"
"1756","Q7296486","Ravens Košice RC","rugby union team","2010-01-01","Ravens Košice Rugby Club",NA,NA,"Slovakia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"http://dbpedia.org/resource/Ravens_Košice_RC"
"1757","Q7296506","Ravenscourt Park Football Club","rugby union team","1865-01-01",NA,NA,NA,"United Kingdom",NA,NA,NA,NA,NA,NA,NA,"Ravenscourt_Park_Football_Club","Ravenscourt_Park_Football_Club",NA,NA,NA,"http://dbpedia.org/resource/Ravenscourt_Park_Football_Club"
"1763","Q7313054","Renegades RFC","rugby union team","1958-01-01","Renegades Rugby Football Club",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"http://dbpedia.org/resource/Renegades_RFC"
"1770","Q7330982","Richmond Rugby Football Club","rugby union team",NA,NA,NA,NA,"Canada",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1773","Q7338588","Riverside Rugby Club","rugby union team","1976-01-01","Riverside Rugby RFC; Riverside Rugby Football Club",NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,NA,"Riverside_Rugby_Club",NA,NA,NA,NA,"http://dbpedia.org/resource/Riverside_Rugby_Club"
"1775","Q7357250","Rodos Colossi RFC","rugby union team",NA,"Rodos Colossi Rugby Football Club",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rodos_Colossi_RFC",NA,NA,NA,NA,"http://dbpedia.org/resource/Rodos_Colossi_RFC"
"1779","Q7368655","Roses Rugby Football Club","rugby union team","1974-01-01",NA,NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,NA,"Roses_Rugby_Football_Club",NA,NA,NA,NA,"http://dbpedia.org/resource/Roses_Rugby_Football_Club"
"1782","Q7371856","Rowdies Rugby Football Club","rugby union team","1978-01-01",NA,NA,NA,"U.S.A.",NA,NA,NA,NA,NA,NA,NA,"Rowdies_Rugby_Football_Club",NA,NA,NA,NA,"http://dbpedia.org/resource/Rowdies_Rugby_Football_Club"
"1785","Q7374556","Royal Navy Rugby Union","rugby union team","1906-01-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Royal_Navy_Rugby_Union",NA,NA,NA,NA,"http://dbpedia.org/resource/Royal_Navy_Rugby_Union"
